TestId,PredictedScore
910,0.71
911,0.99
912,0.89
913,0.91
914,0.53
915,0.97
916,0.78
917,0.28
918,0.5
919,0.44
920,0.82
921,0.75
922,0.83
923,0.97
924,0.92
925,0.75
926,0.795
927,0.69
928,0.67
929,0.87
930,0.8
931,0.88
932,0.71
933,0.5266666666666667
934,0.82
935,0.94
936,0.95
937,0.77
938,0.77
939,0.72
940,0.24
941,0.9
942,0.79
943,0.75
944,0.84
945,0.88
946,0.94
947,0.75
948,0.98
949,0.73
950,0.47
951,0.57
952,0.8166666666666665
953,0.98
954,0.99
955,0.83
956,0.91
957,0.06
958,0.79
959,0.88
960,0.35
961,0.79
962,0.95
963,0.72
964,0.74
965,0.14
966,0.89
967,0.93
968,0.89
969,0.44
970,0.97
971,0.64
972,0.21
973,0.87
974,0.74
975,0.365
976,0.91
977,0.99
978,0.75
979,0.75
980,0.79
981,0.62
982,0.545
983,0.98
984,0.82
985,0.87
986,0.76
987,0.37
988,0.86
989,0.815
990,0.63
991,0.92
992,0.96
993,0.8
994,0.65
995,0.83
996,0.255
997,0.8166666666666665
998,0.14
999,0.78
1000,0.9
1001,0.52
1002,0.99
1003,0.18
1004,0.48
1005,0.97
1006,0.88
1007,0.91
1008,0.81
1009,0.76
1010,0.98
1011,0.8
1012,0.9
1013,0.83
1014,0.63
1015,0.82
1016,0.94
1017,0.765
1018,0.87
1019,0.87
1020,0.93
1021,0.37
1022,0.87
1023,0.95
1024,0.8
1025,0.22
1026,0.81
1027,0.27
1028,0.93
1029,0.94
1030,0.38
1031,0.53
1032,0.88
1033,0.795
1034,0.95
1035,0.86
1036,0.72
1037,0.84
1038,0.9
1039,0.89
