TestId,PredictedScore
360,0.08842428409945699
361,0.9999998715000313
362,0.9999954890217135
363,1.0
364,0.9937681273807433
365,0.9999999997240181
366,0.99538263450334
367,7.503177719594649e-26
368,1.0461937839882912e-08
369,0.999999989408508
370,0.9999999982300096
371,0.9352754176380329
372,0.9999997436146986
373,0.9906068933540405
374,0.9999269194884801
375,0.9999613040541334
376,0.999880174691345
377,0.9999999999568274
378,0.9999999980954755
379,6.171108681580987e-12
380,0.9999999994630571
381,5.610850023894094e-23
382,0.9999999982537844
383,0.9999999756555557
384,0.9999999609319737
385,0.9996122918646324
386,0.9279218443396575
387,7.253866698529229e-06
388,0.9518473716637157
389,0.9999998070076019
390,0.9999955767061182
391,0.9999847097901389
392,0.9999999998896669
393,0.9994261971219605
394,0.26714784879571024
395,0.9999999255530653
396,0.9999845695843903
397,0.999999994668272
398,0.9999877693737348
399,0.9995311682207971
400,0.9999999999998153
401,0.9999343907741325
402,0.9997130320567267
403,0.926886087056777
404,0.9999386919422353
405,0.9999999998839826
406,0.18791099183099116
407,9.247213468726475e-05
408,0.36004194695718944
409,0.9999994638129425
410,0.9998331143619981
411,0.9999952584855551
412,0.9999990883946913
413,0.9999988902778416
414,0.9995362140976234
415,4.4621675649547945e-11
416,0.9999999999988631
417,0.999563174647429
418,3.500579467877368e-14
419,0.9999901565899326
420,0.9999999675651742
421,0.999999647697427
422,1.0
423,0.9999998480704848
424,0.9994372838136676
425,0.9968756519375085
426,0.9999999825711826
427,0.9999999999957083
428,0.9999999278911699
429,0.9999993739602472
430,0.9902375731976394
431,2.407703348075145e-13
432,0.999999999996362
433,0.44998488543840587
434,0.9999999774537687
435,0.9999999488745899
436,1.4591927748728434e-15
437,0.9925270516319658
438,0.9068279686701426
439,0.9965896752421438
440,0.9999998938748064
441,0.9999556142808146
442,1.3330904338919595e-20
443,0.9999998913410112
444,0.04447274577666157
445,0.9999999999994031
446,0.0022026314284345127
447,0.9999999997787654
448,0.9999999994399502
449,0.9999992546052787
450,0.9999999383035193
451,0.9999999995539497
452,0.9999999979272047
453,0.1704645836379101
454,0.9977571235489162
455,0.9995368295358987
456,0.9999536416030012
457,1.0
458,0.9999232172659189
459,1.0
460,0.9999997819060791
461,0.9999822980288897
462,1.0
463,0.999999840281545
464,8.433404906707611e-13
465,0.7394254341344948
466,0.9999977067359828
467,0.9999224887585053
468,0.9999999936436268
469,0.9999999996820748
470,0.9999996230337587
471,0.9999621316414691
472,1.0
473,0.9999999982537844
474,0.9999999881467262
475,0.9999695087512371
476,1.4128060119570102e-11
477,0.9999999867491455
478,0.9992658612910749
479,0.48551002879086597
480,0.999999928502663
481,0.9999986914831743
482,0.9999999961454762
483,0.9970370952560567
484,0.9999883252524406
485,0.9999999993025597
486,0.00037001728332330714
487,0.9999999999915872
488,0.9999876997184931
489,5.509304712412087e-16
490,0.9999999956791612
491,0.999929277686676
492,0.9999999999995453
493,0.9999991012810827
494,0.9999999992964348
495,0.9999999834876122
496,0.9999984018632782
497,4.802680031051402e-18
498,0.9999999131122659
499,0.9999997394404601
500,0.9999999955533099
501,8.64200389683731e-09
502,0.9998089190662507
503,0.9998333234501361
504,0.999999998655511
505,0.9999959683796915
506,0.9999606237276236
507,0.9931752914565014
508,0.9999999999948557
509,0.9999987627426614
510,6.067000923718945e-14
511,0.9999992890603804
512,5.7955791678169375e-08
513,0.9999999900326983
514,0.9997135913694827
515,0.9999999955131784
516,0.9921520639277757
517,0.9999999662047406
518,0.99999997826113
519,0.992808723760497
520,0.9997792128314864
521,0.9999999999904787
522,0.5004322770227884
523,1.0
524,0.9999999993361541
525,0.999996849627155
526,1.0
527,0.9999881511848333
528,0.9999894309123692
529,0.9974894747966134
530,0.9999999995911537
531,1.0
532,0.9999998880761671
533,0.9999999985706154
534,1.0
535,0.8045581136734848
536,1.3368488134422928e-14
537,4.7628977703059104e-11
538,9.652563756127816e-06
539,0.9999843082318391
540,1.4134825180354668e-25
541,0.9999999999998295
542,0.9999999999969305
543,2.397841249494833e-16
544,0.9999814724954467
545,0.9999998422985481
546,1.0
547,0.4815549936619205
548,0.9999949373675149
549,0.9992039517313808
550,0.9999998021904926
551,0.9999999999999716
552,0.999999738107397
553,0.9999860648256129
554,0.9999999999977263
555,0.9999509154089222
556,0.999880973767292
557,0.9999999980560972
558,3.416737397543427e-10
559,1.0
560,0.9999996230861825
561,0.999989833904654
562,0.9992348972185146
563,0.12774601964125132
564,1.350793859841843e-12
565,0.9999999997298517
566,0.9999999998052687
567,0.9999999936607367
568,0.9999999313523938
569,4.9093073246339705e-21
570,0.9999999973725124
571,0.9999867664851614
572,0.0002607690351332229
573,0.9996490312276035
574,0.9999985421649139
575,0.9999998195790617
576,0.9999999839315735
577,1.2696240397100504e-07
578,1.2421819736137076e-06
579,0.8121947450177261
580,0.9999999601201005
581,0.9087794747725534
582,0.9999997821049316
583,0.9999907219147387
584,0.9999999994775379
585,0.9999906232127895
586,0.9999999979938679
587,0.9999999995237943
588,0.9999255329214264
589,1.507805081517462e-15
590,0.6141230553933249
591,0.9999996020999414
592,0.9988334805801771
593,0.9999997224481477
594,0.9995217058671255
595,0.9999976470841686
596,0.9999552826282537
597,0.99999999865571
598,0.9999999970141005
599,0.9999999999999574
600,0.9999998714787008
601,0.999999998531564
602,0.9999882321474225
603,0.9999985679309185
604,0.9999685149165226
605,0.014387476766162949
606,0.9989525198558383
607,0.08282190754981937
608,0.9993886666926969
609,0.9997038189723543
610,0.9955820893824594
611,0.8133204420805057
612,0.9997149115521942
613,0.9999999979334859
614,0.9999999869686321
615,0.9999644818086695
616,0.9999962047348958
617,0.9999692759689869
618,0.9999999997029789
619,0.9997739443239132
620,0.9999723004099836
621,0.9433832252781316
622,0.9999743772604547
623,0.9999949748509136
624,0.9999999998677112
625,1.3507129739409174e-17
626,8.359758747006147e-16
627,0.9999999974571097
628,0.9999999809349449
629,0.9929051656881603
630,0.9994676561123267
631,0.9999972303348826
632,0.9999999546348316
633,1.0
634,0.9999999997395719
635,0.9999999999867555
636,0.9999999407916977
637,0.9359687819563236
638,0.9999999999303668
639,0.9844983613780157
640,0.9999998518173182
641,0.9979441859069305
642,0.9999999658959388
643,1.0
644,0.9999999895365477
645,0.9999925394410009
646,0.9999245403781079
647,0.9999999916959297
648,0.9999999957638579
649,0.9997478871626085
650,0.9991359774947876
651,0.9999999963272188
652,0.9999999034493545
653,0.9996277743764234
654,0.9999992578634274
655,0.9999999999645297
656,0.9999989594299463
657,0.9999999940921214
658,0.9999553906038006
659,0.9992746840808546
660,0.9999999980918801
661,0.0004401893281750981
662,0.999999999490413
663,0.9990807020924823
664,0.9985554116597668
665,0.999995805955406
666,0.9999995938997842
667,0.9999996636971101
668,0.9999950951914434
669,0.9999999978313383
670,0.9999980229040877
671,0.9999976171394107
672,0.9984432821600431
673,2.2768315147508124e-09
674,0.9999999999866702
675,0.9868319633825245
676,0.9999965421188605
677,0.999993485272047
678,0.9999999998986624
679,3.942305289590319e-08
680,0.8431347319747527
681,0.9999999986110737
682,0.9999977514941333
683,0.9999996785595703
684,0.9999757580885549
685,0.9999960482326664
686,0.9999995453288232
687,0.9999958881015927
688,1.2083836215303794e-05
689,0.9843698713827452
690,0.9999975687523769
691,0.9999999995092139
692,0.9999999990660626
693,0.6088587613677854
694,0.9999999999924682
695,1.0
696,0.9999937513011591
697,0.9999999212747386
698,0.9999999933755817
699,0.9999810655842535
700,0.9951859116893016
701,0.9999999997196056
702,0.9999818937303342
703,0.9976252201828366
704,0.9999995475619301
705,0.9999999998338183
706,2.5122687753000586e-14
707,0.9999912842917914
708,0.9990220066856416
709,0.999689863098824
710,0.9938690195529263
711,2.7903382012823697e-15
712,0.9973679279133815
713,0.9999212125113296
714,0.9999999999999716
715,0.9999813257030322
716,0.9999999993707789
717,9.159177689962263e-06
718,0.9999996167954516
719,0.9999999997358486
720,0.9999942556688238
721,0.9999999999942588
722,0.9999999999992468
723,0.9999840578701688
724,0.9999999999968594
725,0.9999999994278141
726,0.9998030420998416
727,5.607251017125507e-09
728,0.9999984940027644
729,0.9999285746755124
730,0.9999988499224847
731,0.9999999989901198
732,8.575628854149423e-18
733,0.9999283878828815
734,0.7705169111007303
735,0.9999999998587441
736,0.9998021254712092
737,0.9999998523680314
738,0.973289121184543
739,0.924250378688589
740,2.5815857057650633e-18
741,0.9995076980474209
742,1.8368968215001404e-12
743,2.1294557762360603e-15
744,0.9999926820782463
745,0.9999997685419101
746,2.9513310199087263e-08
747,0.9999999996390443
748,2.653320703289635e-12
749,0.9999928801369093
750,0.9999999980954755
751,0.9999999491595744
752,0.9999999733619237
753,0.9999986698191671
754,0.7233835023616523
755,0.999999980847406
756,0.9989630818168744
757,0.9999920091840785
758,0.9999998787199404
759,0.9999999999999432
760,0.9999999986033288
761,0.00037424396307329187
762,4.033417931158611e-14
763,0.9998102761327035
764,1.4852119708375336e-09
765,0.9999999444291505
766,0.999103297404146
767,1.1442196160319916e-07
768,0.9999999999998295
769,0.999999999984567
770,0.9999999859610399
771,0.781562657740974
772,0.9999999997770317
773,0.9999999871400577
774,0.9999998682297162
775,6.20579358802689e-09
776,0.9999119858549842
777,0.9999949389659437
778,1.0266603175407015e-14
779,0.9999988028948141
780,0.9999999994399502
781,0.9995911763901636
782,0.9999960175475596
783,0.9999999573034026
784,0.9679069875794862
785,0.9999998539985704
786,4.032600969255303e-07
787,4.100773008547187e-15
788,0.9999999999999432
789,0.9999884079047802
790,0.9999228571628518
791,0.9999999915380897
792,0.9999999885113625
793,0.9999994227941573
794,0.999999995088686
795,0.9999918882176811
796,0.9874663123893321
797,4.0991394471189066e-09
798,0.9979681361091102
799,0.9993398454877684
800,0.9999927679967757
801,1.4418566327702494e-26
802,0.9815017345690266
803,1.0
804,0.9999999980954755
805,0.9999958716918819
806,0.9999999999436113
807,0.9997668158874934
808,1.247445292951105e-11
809,3.205700831709257e-09
810,0.9950044664972417
811,0.9999999906907249
812,0.9999999084201405
813,0.9515771398391265
814,0.9999914154489163
815,0.921225671886924
816,0.9824647256835084
817,1.0
818,0.9999963504237802
819,0.9998189871097131
820,0.999999999999801
821,0.999990302452415
822,0.9997517416220347
823,0.7828279060243251
824,0.9981146684271686
825,0.9999999999952252
826,0.9994777899160934
827,0.9723775724176943
828,0.9924425894737907
829,0.996466378649045
830,0.9999999999952536
831,1.0
832,0.9999498479322105
833,0.9999996632670899
834,3.82351895461373e-06
835,0.9988086766449286
836,5.024868143856725e-13
837,0.9999879090240242
838,0.9999999999860876
839,0.9805696718151329
840,0.9907805900951733
841,0.9999999999998295
842,0.9999999889891314
843,6.543635133671715e-08
844,1.594079420684017e-26
845,0.999997802774997
846,0.9999992673672137
847,0.9998816119292936
848,0.9999999974166798
849,0.9999999999948557
850,0.9999999945802927
851,0.9999999999968168
852,0.9999975016380293
853,0.999999999996902
854,0.8447099854513234
855,0.999999137880993
856,0.9997187787167304
857,0.9999995889438927
858,0.9999999978896881
859,0.9999999999260751
860,0.9975497256207977
861,0.9999999282965487
862,6.63566216527446e-05
863,0.9709343697645504
864,5.9314568904866944e-12
865,0.9335285329104668
866,0.9999997042056503
867,0.9999999999999574
868,0.9999998500013559
869,0.99999999949992
870,0.9999998580134205
871,0.6662714491667374
872,0.9951859116893016
873,0.9988203137716145
874,0.999981516523043
875,0.07205513882688727
876,0.9999988313452953
877,0.9888229293228982
878,0.9999999989999964
879,0.999999999997442
880,6.662514125567913e-08
881,0.9999999998174189
882,0.9999999999740652
883,0.9998597276032314
884,0.9999999832887739
885,5.721964829273177e-18
886,0.8499456454641025
887,7.443498277920171e-08
888,0.9960256259265335
889,0.9991828644370668
890,0.9999999999454161
891,0.9999999517390006
892,0.9999571705206136
893,0.9999999998559588
894,0.9999999913127908
895,0.9999626484075804
896,0.9999999863134122
897,0.9983343682989513
898,0.9999999990710791
899,0.9991720431274478
900,0.9996996201311632
901,0.9999984053044596
902,1.2413155854985024e-06
903,0.9999753680386603
904,0.9999924544070391
905,1.4499222158746105e-16
906,0.8418840205217759
907,0.9999659638242044
908,0.9644735353811552
909,2.805792421256693e-20
910,0.9999968712818431
911,0.9999999999998721
912,0.9999699113540144
913,0.9994810182999373
914,7.253787992754204e-05
915,0.9999999999946567
916,0.9993455069730505
917,1.6093862769958354e-10
918,6.856777316145506e-12
919,9.16949523522366e-06
920,0.8006139025520009
921,0.9999095311988885
922,0.9999991340659361
923,1.0
924,0.9999990702833431
925,0.9963161915176884
926,0.999999999592788
927,0.9990654714395765
928,0.999999981643555
929,0.9999999999978115
930,0.9999963822535634
931,0.9999999999837144
932,0.9994340782674952
933,0.9999309158098066
934,0.9986400195515781
935,0.9998788056108002
936,0.9984895217557254
937,0.9999999476044379
938,0.9999997621049913
939,0.9799944111880984
940,9.949709429564842e-19
941,0.9999557830829708
942,0.9999159592500146
943,0.6834406011587972
944,0.07095145244727662
945,0.9999913966284067
946,0.9999926820782463
947,0.999172234314348
948,0.9999999997877751
949,0.9993506991854975
950,0.9999114414926648
951,6.047988171449944e-06
952,0.9999999938672204
953,0.9999999948931446
954,0.9999999999824922
955,0.9999899211286188
956,0.999999999830834
957,4.134674513665605e-17
958,0.9999999973102831
959,0.9999213466823286
960,4.685937109101193e-12
961,0.999979773114391
962,0.9999999999919567
963,0.9999994752167778
964,0.9459859434579271
965,3.2863003558438695e-07
966,0.9999999905304549
967,0.9999316244440033
968,0.9963246270388588
969,8.613497779799159e-13
970,0.9999999941787507
971,0.999999993985881
972,7.827151696025313e-07
973,0.3616429071107199
974,0.8576005144357502
975,3.8763119289713985e-13
976,0.9999999968381559
977,0.9999999725176568
978,0.9999999996428528
979,0.9989778020248149
980,0.9999998480704848
981,0.019303590774073516
982,1.4138112878108585e-14
983,0.9999999999999716
984,0.9937520405197843
985,0.9999999936783013
986,0.9999235648885624
987,2.9130137161369302e-12
988,0.9999991037025817
989,0.416096843159781
990,0.9661946958103806
991,1.0
992,0.9999999992664499
993,0.07205513882688727
994,0.7153245404868522
995,0.9476722905239445
996,1.022264762683795e-18
997,0.9999999938672204
998,9.777540878978702e-11
999,0.9999992892576269
1000,0.9999999878952225
1001,1.3707545696183681e-13
1002,0.9999999997920881
1003,8.948944087549551e-11
1004,0.5339855112614382
1005,0.9999999995063007
1006,0.9999977326311705
1007,0.9999999778334259
1008,0.9999934892866869
1009,0.9998841221555609
1010,0.9999997198752802
1011,0.9999985834166069
1012,0.9999991469782913
1013,0.9999997111143264
1014,0.9992916377193615
1015,0.999099157215437
1016,0.9998179245824563
1017,0.9999817629167773
1018,0.9999243539171621
1019,0.9999999998380247
1020,0.9999814258950247
1021,2.166042444972786e-06
1022,0.9999972607315187
1023,0.9999888374496506
1024,0.14723629146805972
1025,4.343946073071762e-18
1026,0.19455663007983656
1027,1.7793923630365216e-21
1028,0.9999978769089863
1029,0.9999991676701452
1030,9.523844178466634e-14
1031,0.9975639675650247
1032,0.9993381503207389
1033,0.9999987594807201
1034,1.0
1035,0.9995284568157676
1036,0.7082452864421733
1037,0.9999204279775135
1038,0.9999999999994031
1039,0.9999998480352277
